timestamp,actual_ghi,pers_ghi,rf_ghi,mlp_ghi,actual_pv_kw,pers_pv_kw,rf_pv_kw,mlp_pv_kw
2026-04-09 08:00:00-06:00,101.0,130.0,92.33988652406049,77.27186,7.7787061856865245,10.0495987652474,7.103797479483218,5.933047851997837
2026-04-09 09:00:00-06:00,243.0,332.0,186.08891790613842,201.11188,19.3050096178392,26.66871843771705,14.678668054256136,15.8936517064247
2026-04-09 10:00:00-06:00,408.0,529.0,307.9004683515014,325.66577,33.48349800703797,44.04869508041849,24.96281369658911,26.460522383335455
2026-04-09 11:00:00-06:00,620.0,689.0,477.5592791616597,438.90543,52.919348962834604,59.28042113071616,40.08661950249714,36.673675396021366
2026-04-09 12:00:00-06:00,745.0,792.0,588.6121080169834,520.3782,65.36941198596486,69.86269269822299,50.73402654437411,44.50048993713124
2026-04-09 13:00:00-06:00,721.0,780.0,683.5128984079148,579.9492,63.54208284767517,69.19835242389031,59.98411777663378,50.29963677758043
2026-04-09 14:00:00-06:00,677.0,764.0,634.7912418356744,591.82306,59.724795343818315,68.05935485618929,55.735323265798925,51.71038252149347
2026-04-09 15:00:00-06:00,552.0,721.0,534.8733093355546,564.7664,48.12160981153334,64.06337453803845,46.53767556230016,49.306077530064535
2026-04-09 16:00:00-06:00,589.0,540.0,426.8651575022202,502.9277,51.52464981721204,46.975705575517125,36.65474935474555,43.56573417072617
2026-04-09 17:00:00-06:00,441.0,426.0,376.4971960924813,379.32343,37.58251146161109,36.240798682900206,31.844574590516252,32.094256375735554
2026-04-09 18:00:00-06:00,309.0,223.0,233.42727818339762,256.53442,25.49199462533621,18.20686772369261,19.08235253815496,21.030139577440917
2026-04-09 19:00:00-06:00,123.0,81.0,100.04597781535203,65.818756,9.908196186275635,6.491157977221592,8.03636430178243,5.264653901905425
2026-04-09 20:00:00-06:00,11.0,9.0,7.216235608947439,0.0,0.0,0.0,0.0,0.0
2026-04-09 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 07:00:00-06:00,8.0,8.0,7.01627949455312,22.170177,0.599551846267417,0.599551846267417,0.5257594393511853,1.66463813160965
2026-04-10 08:00:00-06:00,102.0,128.0,93.14233913476673,84.76907,7.762874924358474,9.774664506222075,7.080563153896089,6.436996096421404
2026-04-10 09:00:00-06:00,184.0,326.0,200.45928142252384,216.09822,14.225871737137435,25.66380287277559,15.531147138819433,16.776346940991026
2026-04-10 10:00:00-06:00,325.0,522.0,335.2795672248503,422.37836,25.806153239128445,42.46888243182429,26.656580836313704,33.946401728379165
2026-04-10 11:00:00-06:00,485.0,678.0,645.6226225793012,663.7307,39.66314028568641,56.74483712677604,53.82764318477589,55.45661426188342
2026-04-10 12:00:00-06:00,783.0,797.0,776.8946839799582,841.58575,66.83734108837686,68.14308937384558,66.26912990634604,72.32741658709809
2026-04-10 13:00:00-06:00,844.0,673.0,773.3177927367828,839.30096,73.05438948894601,57.111331303885514,66.39403867902976,72.60852547207604
2026-04-10 14:00:00-06:00,767.0,718.0,718.3157103878116,779.7404,66.18164484629887,61.604567351723865,61.63390528925899,67.37952794465912
2026-04-10 15:00:00-06:00,736.0,722.0,660.2676124247805,684.1916,63.52228715970148,62.2136999364895,56.48992453249331,58.69916174588313
2026-04-10 16:00:00-06:00,540.0,595.0,550.7205411802248,609.5349,45.78667938983164,50.77480666827974,46.75425026325222,52.10305182936529
2026-04-10 17:00:00-06:00,316.0,343.0,398.30926479524004,446.57294,26.164124306221645,28.49154621815601,33.30441535587901,37.553789133530366
2026-04-10 18:00:00-06:00,294.0,115.0,259.571162296955,303.68475,24.16245659522861,9.247074453996959,21.24425221772956,24.98757942181778
2026-04-10 19:00:00-06:00,120.0,108.0,103.80775115832998,89.23309,9.62352423442973,8.64831401806358,8.308293825693182,7.128902547276909
2026-04-10 20:00:00-06:00,13.0,8.0,7.372363860608021,0.0,0.0,0.0,0.0,0.0
2026-04-10 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-10 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 07:00:00-06:00,12.0,8.0,8.513585804824638,23.567593,0.9112407200682238,0.6071763370103423,0.6461993602155754,1.7923505424918948
2026-04-11 08:00:00-06:00,141.0,101.0,130.3155924394556,120.07168,10.961675612507364,7.8118990117656395,10.11723069355771,9.309727247269768
2026-04-11 09:00:00-06:00,341.0,243.0,335.04108617272135,354.30872,27.444526965895037,19.320981611378258,26.9451314203343,28.562427538624842
2026-04-11 10:00:00-06:00,537.0,408.0,435.960625901876,488.77274,44.93393978899229,33.61758387872391,36.04236469365999,40.66461896197626
2026-04-11 11:00:00-06:00,695.0,620.0,649.7836581364216,667.92676,60.59176241786816,53.59175017231844,56.35820225335738,58.052049060749106
2026-04-11 12:00:00-06:00,768.0,745.0,705.2409855996762,751.7641,68.49664367536812,66.2753132244508,62.46015970323763,66.92749755772152
2026-04-11 13:00:00-06:00,849.0,721.0,725.9319171474538,786.49927,76.57057585449263,64.11076469170784,64.58482697674354,70.44599771515128
2026-04-11 14:00:00-06:00,832.0,677.0,716.8511794693836,789.3417,75.06109400754168,60.0362820820142,63.853700818857185,70.87849523564427
2026-04-11 15:00:00-06:00,785.0,552.0,754.177072218823,812.01697,70.24843652868394,48.12160981153334,67.2595141703087,72.88379544799803
2026-04-11 16:00:00-06:00,658.0,589.0,611.3613040250248,705.1027,58.140831687162795,51.64079184430471,53.73695763727568,62.63232810129932
2026-04-11 17:00:00-06:00,501.0,441.0,447.8175054112977,543.7928,43.142192297494695,37.71294940884674,38.32625049596426,47.058040409131884
2026-04-11 18:00:00-06:00,303.0,309.0,278.0751153013652,334.23337,25.40715526867315,25.928661041289867,23.248390597259974,28.129704623266043
2026-04-11 19:00:00-06:00,145.0,123.0,102.76637313302332,104.88435,11.821644358041564,10.00116896348139,8.335336972629413,8.50932938495734
2026-04-11 20:00:00-06:00,9.0,11.0,8.999514407061328,0.0,0.0,0.0,0.0,0.0
2026-04-11 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 07:00:00-06:00,13.0,8.0,8.68650819267619,22.828533,0.9821796087743355,0.6040213753236147,0.6559137414616374,1.7269736906895772
2026-04-12 08:00:00-06:00,140.0,102.0,114.77545885154152,99.26047,10.887145258957888,7.893608649252253,8.896827401428178,7.6789030059045915
2026-04-12 09:00:00-06:00,344.0,184.0,306.82659973164795,310.0609,27.92231861763998,14.64311542020717,24.79181277733787,25.063096907039995
2026-04-12 10:00:00-06:00,533.0,325.0,490.14291827616836,495.5475,44.98096649838563,26.75674976817634,41.15576486807701,41.636140411402295
2026-04-12 11:00:00-06:00,606.0,485.0,670.0112212649051,692.3777,52.337274347208215,41.304870609233085,58.29111243080581,60.39063849394051
2026-04-12 12:00:00-06:00,790.0,783.0,769.0732750615326,829.0283,70.08599965012499,69.41060671411412,68.06978218818698,73.86945803704612
2026-04-12 13:00:00-06:00,813.0,844.0,793.3300244681355,872.4568,72.68605359762422,75.71717715254417,70.77264737574083,78.51641604004818
2026-04-12 14:00:00-06:00,848.0,767.0,810.1223624781285,871.56287,76.22115414135115,68.32422533761356,72.51214667006323,78.54281114051464
2026-04-12 15:00:00-06:00,768.0,736.0,685.2352619618857,812.5043,68.5976024493434,65.50570640675761,60.64241246680005,72.93146235429202
2026-04-12 16:00:00-06:00,634.0,540.0,617.8353530197176,704.25195,55.80672575770569,47.02894555398065,54.28477808429123,62.4813783321895
2026-04-12 17:00:00-06:00,473.0,316.0,463.19122467947534,541.92694,40.77064862839217,26.74568891047511,39.880097579062614,47.08245442169282
2026-04-12 18:00:00-06:00,341.0,294.0,301.44230891738965,359.62924,28.912602939934743,24.790491155992836,25.440294395282407,30.558601212455518
2026-04-12 19:00:00-06:00,156.0,120.0,113.66334861117548,115.99797,12.858526933658899,9.848315254609078,9.321125101018705,9.515265864149846
2026-04-12 20:00:00-06:00,16.0,13.0,9.4278317030429,0.0,0.0,0.0,0.0,0.0
2026-04-12 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-12 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 07:00:00-06:00,9.0,12.0,9.254727560837859,23.42001,0.681388003416484,0.9088744988031778,0.7006967589643929,1.7764742663634854
2026-04-13 08:00:00-06:00,86.0,141.0,100.7543178052509,101.44515,6.6671809225558,11.008014112281176,7.825763092390608,7.880116698922877
2026-04-13 09:00:00-06:00,272.0,341.0,326.0335923657887,316.3516,22.06259802008537,27.892794438884263,26.620175730231352,25.799266747250414
2026-04-13 10:00:00-06:00,477.0,537.0,426.3732247613498,487.382,40.17811248604031,45.55162213172195,35.69961981475142,41.102797033057946
2026-04-13 11:00:00-06:00,624.0,695.0,596.7648584632959,627.00977,53.83922305019518,60.45471876960093,51.32810509468922,54.11763075167621
2026-04-13 12:00:00-06:00,376.0,768.0,700.7868584942275,648.97455,31.652383248260826,67.63849409657819,61.25166224998408,56.389455680077916
2026-04-13 13:00:00-06:00,469.0,849.0,691.6299590052764,671.96936,39.991093913385974,75.59401661989772,60.502128330423474,58.651195053594755
2026-04-13 14:00:00-06:00,475.0,832.0,650.6663654165253,616.5885,40.65586619430185,74.15877496513758,56.82536613703644,53.640743156968725
2026-04-13 15:00:00-06:00,462.0,785.0,574.3071015812889,587.56146,39.52914274348101,69.68087206691531,49.77814218153481,51.004228964080866
2026-04-13 16:00:00-06:00,416.0,658.0,443.7697603507606,534.93024,35.40348978379159,57.57859122324053,37.88908447497672,46.15616975857665
2026-04-13 17:00:00-06:00,249.0,501.0,384.2855534793287,423.01028,20.778480524930472,43.05986751598164,32.58353341887776,36.02951719475939
2026-04-13 18:00:00-06:00,124.0,303.0,198.9917269095282,215.32835,10.157062360401913,25.35736602955448,16.44781966256875,17.833036544060285
2026-04-13 19:00:00-06:00,33.0,145.0,91.18064947816312,52.225124,2.6526901600882,11.816879051327234,7.382146632149857,4.208054299712144
2026-04-13 20:00:00-06:00,4.0,9.0,8.662487667226722,0.0,0.0,0.0,0.0,0.0
2026-04-13 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-13 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 07:00:00-06:00,16.0,13.0,11.601305478525012,20.14413,1.2303457340326411,0.9992689845774437,0.891594762506921,1.5498435456452546
2026-04-14 08:00:00-06:00,162.0,140.0,150.7420189241314,179.90088,12.718525267160226,10.9607610316482,11.81783108360682,14.155862669972237
2026-04-14 09:00:00-06:00,372.0,344.0,352.62354711006844,383.9351,30.21282570405213,27.843181661997896,28.571335938862916,31.227622718342392
2026-04-14 10:00:00-06:00,573.0,533.0,549.025624864799,586.66156,48.05676826421984,44.49050141283642,45.915481037308005,49.28206067498394
2026-04-14 11:00:00-06:00,741.0,606.0,697.2667966092231,750.53644,63.77141100271407,51.34148956483478,59.70514312547488,64.66313907608625
2026-04-14 12:00:00-06:00,840.0,790.0,818.637119873296,857.81506,72.67482513618545,67.95705779526854,70.65305370562297,74.36775764839663
2026-04-14 13:00:00-06:00,912.0,813.0,757.9261601336584,844.2213,79.88525086651488,70.41497414594386,65.23083101539636,73.38059052683637
2026-04-14 14:00:00-06:00,850.0,848.0,731.8649302740008,802.10754,73.6802003994802,73.49000897454056,62.58217604440332,69.1476388591325
2026-04-14 15:00:00-06:00,620.0,768.0,671.3279789011289,753.6722,52.38957831293824,66.02315371297362,57.06861923247389,64.6842915544682
2026-04-14 16:00:00-06:00,646.0,634.0,589.4476373038725,667.78296,54.90180787930838,53.80648004832036,49.764856529136395,56.89739887374062
2026-04-14 17:00:00-06:00,453.0,473.0,478.83361088234085,563.29895,37.48298557153013,39.23171747313803,39.743283693067376,47.22596354085068
2026-04-14 18:00:00-06:00,332.0,341.0,304.3303352244159,358.60956,26.854203893549244,27.612627268266,24.532567967210813,29.101220638210687
2026-04-14 19:00:00-06:00,161.0,156.0,160.46814301285502,136.9309,12.659583083600424,12.2586898429698,12.616915932656115,10.73430818558921
2026-04-14 20:00:00-06:00,17.0,16.0,12.636261440320386,0.0,0.0,0.0,0.0,0.0
2026-04-14 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-14 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 07:00:00-06:00,17.0,9.0,10.688008303326393,24.334393,1.2856220475814697,0.6799091151258304,0.8076094658753812,1.8420549146954206
2026-04-15 08:00:00-06:00,133.0,86.0,107.63427398214533,101.50924,10.324809544907742,6.636091404267837,8.328577606285437,7.848463219612449
2026-04-15 09:00:00-06:00,271.0,272.0,273.20945239482734,298.337,21.667080111883415,21.749730986151544,21.849719795503432,23.933650494831582
2026-04-15 10:00:00-06:00,402.0,477.0,472.6214844044844,507.3455,33.07285505981322,39.59809249844598,39.21407999316259,42.26996165112388
2026-04-15 11:00:00-06:00,602.0,624.0,658.1381481772136,667.0793,51.09741718167037,53.100962015500905,56.22894405691051,57.05201652665196
2026-04-15 12:00:00-06:00,785.0,376.0,749.8361104799827,767.146,68.64893668188148,31.355816849708425,65.3122316478039,66.95170231009848
2026-04-15 13:00:00-06:00,859.0,469.0,759.6091905700742,816.71594,76.14617305700736,39.75989437728046,66.58663342125853,72.05527979520204
2026-04-15 14:00:00-06:00,751.0,475.0,728.7130967963919,846.9512,65.94058169007477,40.40609839410258,63.822582258804786,75.17170064005046
2026-04-15 15:00:00-06:00,779.0,462.0,656.5843293240306,747.86835,68.66668763025717,39.271027440485604,57.078662702808366,65.69153120118854
2026-04-15 16:00:00-06:00,621.0,416.0,607.9587792650674,680.0097,53.86802743052285,35.23943177608176,52.658119731753786,59.3848727206875
2026-04-15 17:00:00-06:00,515.0,249.0,446.0044665923005,497.19968,44.0469427282062,20.639366433056328,37.8405933533172,42.43671069139571
2026-04-15 18:00:00-06:00,339.0,124.0,286.38316602147836,312.7265,28.346367479596783,10.104085295412277,23.79717654052117,26.067924287490328
2026-04-15 19:00:00-06:00,152.0,33.0,133.17113131313124,95.50189,12.337960891698675,2.639675943130448,10.78472977475921,7.6984332972005936
2026-04-15 20:00:00-06:00,16.0,4.0,10.839463315687576,0.0,0.0,0.0,0.0,0.0
2026-04-15 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-15 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 07:00:00-06:00,11.0,16.0,12.418864232989224,25.133266,0.8359178729474175,1.2166742333901546,0.9439157784727942,1.9134647407595002
2026-04-16 08:00:00-06:00,55.0,162.0,143.06256358070738,98.28499,4.252401828694464,12.697229275774813,11.18607294809926,7.641248310964086
2026-04-16 09:00:00-06:00,65.0,372.0,216.61171826294623,231.41106,5.106780555421218,30.359531422484963,17.344103585274784,18.563064043966268
2026-04-16 10:00:00-06:00,38.0,573.0,308.3387634726385,292.8674,3.0140374015206493,48.48988534827591,25.283421394878854,23.969834363925493
2026-04-16 11:00:00-06:00,105.0,741.0,480.3059254079254,461.34238,8.494677138081528,64.62374362089409,40.64596019109312,38.95437013500036
2026-04-16 12:00:00-06:00,202.0,840.0,674.5103974028056,572.4013,16.656029702684013,74.5796332545473,58.779151451765784,49.301150317593766
2026-04-16 13:00:00-06:00,248.0,912.0,697.5968522159777,637.83496,20.782225864721116,82.43288242854749,61.569765346520285,55.91701610166924
2026-04-16 14:00:00-06:00,472.0,850.0,658.3233875921818,662.4177,40.71079376739806,76.5015906162049,57.99843624890558,58.38605597051855
2026-04-16 15:00:00-06:00,688.0,620.0,631.3232723751515,666.1944,60.83812783083107,54.40678194138975,55.47135432312571,58.76579054709958
2026-04-16 16:00:00-06:00,558.0,646.0,569.2164692057188,641.3577,48.64121032318897,56.876222339883654,49.68229946402145,56.43796073803727
